id,sq_mt_built,n_rooms,n_bathrooms,n_floors,sq_mt_allotment,floor,buy_price,is_renewal_needed,has_lift,is_exterior,energy_certificate,has_parking,neighborhood,district,house_type
18905,92.0,4,2,,0.0,1,348000,True,False,True,0,False,114,17,4
18904,71.0,3,1,1,0.0,2,195000,False,False,False,0,False,115,17,1
18903,92.0,4,2,2,0.0,-5,348000,True,False,True,0,False,114,17,2
18902,55.0,1,1,1,0.0,2,218000,False,True,True,4,True,112,17,1
18901,65.0,2,1,1,0.0,1,210000,False,True,True,3,True,115,17,1
18900,71.0,3,1,1,0.0,2,195000,False,False,False,0,False,115,17,1
18899,54.0,2,1,1,0.0,1,165000,True,False,False,3,False,112,17,1
18898,220.0,,3,1,0.0,3,849000,False,True,True,0,,114,17,1
18897,69.0,2,2,1,0.0,2,240000,False,True,True,0,False,115,,1
18896,90.0,3,2,1,0.0,1,277000,False,False,True,3,True,112,17,1
18895,208.0,4,3,1,0.0,2,1400000,False,True,True,0,False,113,17,1
18894,53.0,2,1,1,0.0,1,168000,False,False,True,0,False,111,17,1
18893,148.0,3,2,1,0.0,2,448000,False,True,True,0,False,114,17,1
18892,60.0,2,1,1,0.0,1,235000,False,False,True,3,False,115,17,1
18891,55.0,2,1,1,0.0,1,160000,False,False,True,0,False,116,17,1
18890,76.0,2,1,1,0.0,2,195000,False,True,True,0,False,115,17,1
18889,70.0,2,1,1,0.0,1,180000,False,False,True,0,,112,17,1
18888,35.0,1,1,1,0.0,5,160000,False,False,False,0,False,113,17,1
18887,112.0,2,1,1,0.0,-1,259470,False,False,True,0,False,112,17,1
18886,124.0,3,2,1,0.0,1,449000,False,True,True,0,False,114,17,1
18885,129.0,3,2,1,0.0,6,515000,False,True,True,0,False,114,17,1
18884,74.0,3,1,1,0.0,2,189000,False,False,True,0,False,115,17,1
18883,75.0,3,2,2,0.0,3,300000,False,True,True,4,True,112,17,4
18882,102.0,3,1,1,0.0,-1,270000,True,False,True,0,False,113,17,1
18881,240.0,4,3,1,0.0,6,1200000,True,True,True,0,True,113,,1
18880,67.0,2,1,1,0.0,3,335000,False,True,True,0,False,113,17,1
18879,185.0,0,2,2,0.0,-1,550000,False,False,True,0,,112,17,4
18878,78.0,3,1,1,0.0,5,390000,False,True,True,0,False,111,17,1
18877,50.0,1,1,1,0.0,10,230000,False,True,True,0,False,116,17,5
18876,232.0,5,3,1,0.0,5,830000,False,True,True,0,True,116,,1
18875,127.0,3,2,,0.0,8,630000,False,True,True,0,False,113,17,1
18874,70.0,2,1,1,0.0,-1,175000,False,False,False,1,False,114,17,1
18873,232.0,5,3,1,0.0,2,890000,False,True,True,0,True,116,17,1
18872,31.0,2,1,1,0.0,1,144200,False,True,False,3,False,112,17,1
18871,30.0,2,1,1,0.0,-1,125000,True,True,True,0,False,111,,1
18870,43.0,2,1,1,0.0,-1,135000,True,False,False,3,False,113,,1
18869,87.0,3,2,1,0.0,1,380000,False,False,True,0,False,113,17,1
18868,56.0,1,1,1,0.0,1,298000,False,True,True,2,False,114,17,1
18867,64.0,2,1,1,0.0,1,235000,False,True,True,0,True,115,17,1
18866,58.0,,1,1,0.0,3,335000,False,True,True,5,False,113,17,1
18865,140.0,3,2,1,0.0,6,600000,True,True,True,0,False,113,17,1
18864,57.0,2,1,1,0.0,2,225000,False,False,True,0,False,111,17,1
18863,46.0,1,1,1,0.0,2,222000,False,False,True,0,False,111,17,1
18862,135.0,2,1,1,0.0,8,689000,True,True,True,5,False,114,17,1
18861,42.0,,1,1,0.0,3,210000,False,False,False,0,False,111,17,1
18860,75.0,3,1,1,0.0,1,318000,False,False,True,0,,111,17,1
18859,58.0,2,1,1,0.0,1,227500,False,False,False,0,False,112,17,1
18858,86.0,3,1,1,0.0,1,325000,False,True,True,0,False,114,17,1
18857,77.0,2,1,1,0.0,2,279000,True,True,True,0,False,115,17,1
18856,48.0,2,1,1,0.0,3,150000,True,False,True,3,False,111,17,1
18855,65.0,1,1,1,0.0,9,348000,False,True,True,0,True,114,,1
18854,48.0,1,1,1,0.0,2,183000,False,True,True,0,False,115,17,1
18853,42.0,2,1,1,0.0,1,195000,False,False,True,0,True,111,,1
18852,42.0,2,1,,0.0,1,175000,False,False,True,0,False,111,17,1
18851,48.0,1,1,1,0.0,2,198000,False,True,True,0,True,115,17,1
18850,45.0,2,1,,0.0,-1,159000,False,False,False,0,False,111,17,4
18849,43.0,1,1,1,0.0,-1,195000,False,False,True,0,,111,17,1
18848,60.0,2,1,1,0.0,-1,156000,False,False,True,1,False,116,17,1
18847,50.0,,1,1,0.0,1,220000,False,True,True,0,False,112,17,1
18846,86.0,3,2,2,0.0,3,405000,False,True,True,0,,112,17,4
18845,280.0,4,4,3,80.0,-5,875000,False,False,True,0,True,114,17,2
18844,48.0,1,1,1,0.0,-1,167000,False,True,True,0,False,112,17,1
18843,45.0,1,1,1,0.0,-1,162000,False,True,True,0,False,112,17,1
18842,43.0,1,1,1,0.0,-1,157000,False,True,True,0,False,112,17,1
18841,146.0,3,2,2,0.0,-1,320000,False,True,True,0,False,112,17,4
18840,48.0,1,1,1,0.0,-1,162000,False,True,True,0,False,112,17,1
18839,72.0,,2,1,0.0,0,345000,False,False,True,0,False,113,17,1
18838,26.0,1,1,1,0.0,1,174000,True,False,True,4,False,113,17,1
18837,73.0,1,1,1,0.0,1,358000,False,True,True,0,False,116,,1
18836,51.0,1,1,1,0.0,-1,128800,False,False,True,0,False,115,17,1
18835,86.0,3,2,1,0.0,0,220000,False,False,True,0,False,112,17,1
18834,33.0,0,1,1,0.0,6,200000,False,True,False,0,False,113,17,3
18833,144.0,4,3,1,0.0,-1,680000,False,False,True,0,False,111,17,1
18832,64.0,2,1,1,0.0,-1,295000,False,False,True,0,False,111,17,1
18831,191.0,4,2,1,0.0,7,710000,False,True,True,0,True,116,17,1
18830,77.0,2,2,1,0.0,1,299000,False,False,True,0,False,111,17,1
18829,400.0,4,4,1,0.0,5,2780000,False,True,True,0,False,114,17,1
18828,96.0,3,2,2,0.0,-1,430000,False,False,False,5,True,113,17,4
18827,63.0,2,2,1,0.0,-1,160000,True,True,True,0,False,114,17,1
18826,92.0,3,2,1,0.0,6,365000,False,True,True,0,False,114,17,1
18825,67.0,1,1,1,0.0,2,330000,False,True,True,0,True,114,17,1
18824,224.0,4,3,1,0.0,1,1100000,False,True,True,0,True,113,17,5
18823,91.0,4,2,1,0.0,2,390000,True,True,True,0,False,113,17,1
18822,164.0,4,2,1,0.0,8,635000,True,True,True,0,False,111,17,1
18821,103.0,2,2,1,0.0,1,522000,False,True,True,0,True,115,17,1
18820,88.0,3,2,1,0.0,2,360000,False,True,False,0,False,113,17,1
18819,55.0,2,1,1,0.0,1,163000,False,False,True,0,,112,17,1
18818,69.0,2,1,,0.0,2,298000,False,True,True,5,False,115,17,1
18817,177.0,3,3,1,0.0,6,1050000,True,True,True,5,True,113,17,1
18816,208.0,5,3,1,0.0,6,730000,False,True,True,0,True,116,,1
18815,30.0,2,1,1,0.0,-1,125000,False,True,False,0,False,111,17,1
18814,55.0,1,1,1,0.0,3,255000,False,False,True,1,False,115,17,1
18813,42.0,1,1,1,0.0,1,195000,False,False,False,1,False,111,17,1
18812,117.0,2,2,1,0.0,4,630000,True,True,True,0,True,114,17,1
18811,50.0,1,1,1,0.0,1,211000,False,True,True,0,False,113,17,1
18810,82.0,1,1,1,0.0,6,250000,True,True,True,0,False,115,17,1
18809,65.0,1,1,2,0.0,-1,180000,False,False,True,0,False,111,17,4
18808,40.0,1,1,1,0.0,1,179000,False,True,True,0,,115,17,1
18807,42.0,1,1,1,0.0,1,140000,False,False,True,0,False,112,17,1
18806,120.0,4,2,1,0.0,2,519999,False,True,True,0,False,113,17,1
18805,135.0,2,1,1,0.0,8,690990,False,True,True,0,False,114,17,1
18804,88.0,3,1,1,0.0,2,245000,False,False,True,0,False,114,17,1
18803,135.0,3,2,,0.0,5,630000,True,True,True,0,True,114,17,1
18802,210.0,5,3,1,0.0,6,700000,False,True,True,0,False,116,17,1
18801,345.0,5,4,1,0.0,3,1240000,True,True,True,0,False,113,17,1
18800,80.0,3,1,1,0.0,3,235000,False,False,True,0,False,112,17,1
18799,90.0,1,1,1,0.0,2,370000,False,True,True,0,False,113,17,1
18798,74.0,1,1,1,0.0,5,310000,False,True,True,0,False,112,17,5
18797,79.0,3,1,1,0.0,2,217000,False,,True,0,False,112,17,1
18796,40.0,1,1,1,0.0,-1,165000,False,True,True,0,False,115,17,1
18795,88.0,2,2,1,0.0,1,338379,False,True,True,0,False,111,17,1
18794,117.0,2,2,1,0.0,1,455000,False,True,True,0,False,113,17,1
18793,48.0,2,1,1,0.0,-1,149000,False,False,True,0,False,115,17,1
18792,60.0,,1,1,0.0,1,360000,False,True,True,0,True,113,17,1
18791,41.0,1,1,1,0.0,1,170000,False,False,True,3,False,115,17,1
18790,55.0,2,1,1,0.0,3,279000,False,True,True,1,True,115,17,1
18789,63.0,2,1,1,0.0,3,215000,False,False,False,0,False,112,17,1
18788,163.0,3,2,1,0.0,8,730000,False,True,True,0,False,114,17,1
18787,56.0,,1,1,0.0,1,260000,False,False,True,0,False,114,17,1
18786,45.0,,1,1,0.0,1,225000,False,True,False,7,False,113,17,3
18785,63.0,2,1,1,0.0,2,295000,False,True,True,5,True,111,17,1
18784,65.0,2,1,1,0.0,3,265000,False,False,True,0,False,115,17,1
18783,80.0,2,2,1,0.0,4,349000,False,True,True,0,False,111,,1
18782,60.0,2,1,1,0.0,1,239000,False,True,True,0,False,111,17,1
18781,68.0,2,1,1,0.0,1,300000,False,True,True,0,False,112,17,1
18780,280.0,5,4,,0.0,4,980000,False,True,True,0,True,113,17,1
18779,65.0,2,2,2,0.0,3,390000,False,True,True,0,True,115,17,4
18778,57.0,1,1,1,0.0,8,360000,False,True,True,0,False,113,17,1
18777,25.0,1,1,1,0.0,1,174000,True,False,True,0,False,113,17,1
18776,200.0,6,4,1,0.0,1,850000,False,True,True,7,False,113,,1
18775,214.0,5,3,1,0.0,6,900000,True,True,True,0,False,113,17,1
18774,80.0,2,2,1,0.0,3,289000,False,True,True,2,False,115,17,5
18773,97.0,2,2,1,0.0,3,395000,False,True,True,0,,115,17,1
18772,80.0,,1,2,0.0,3,225000,False,True,True,0,True,115,17,4
18771,36.0,0,1,1,0.0,1,185000,False,True,True,0,True,113,17,3
18770,25.0,1,1,1,0.0,1,174000,True,False,False,0,False,113,17,1
18769,51.0,2,1,1,0.0,2,140000,True,False,False,4,False,111,,1
18768,91.0,3,2,1,0.0,1,280000,False,True,True,7,True,112,17,1
18767,38.0,1,1,1,0.0,2,145000,False,False,True,1,False,111,17,1
18766,78.0,2,1,1,0.0,3,245000,False,False,True,0,,111,17,1
18765,53.0,1,1,1,0.0,3,195000,False,True,True,0,False,115,17,5
18764,45.0,2,1,1,0.0,3,249000,False,False,True,0,False,112,17,1
18763,95.0,,3,2,0.0,-1,410000,False,False,True,0,True,113,17,4
18762,83.0,4,3,1,0.0,1,435000,False,True,False,0,False,114,17,1
18761,101.0,3,1,1,0.0,2,220000,False,True,True,0,False,115,17,1
18760,68.0,2,2,1,0.0,3,295000,False,True,True,0,False,115,17,1
18759,105.0,4,2,1,0.0,3,395000,False,True,True,0,True,111,17,1
18758,119.0,4,2,1,0.0,2,530000,False,True,True,2,False,113,17,1
18757,159.0,,3,1,0.0,7,598000,True,True,True,0,True,116,17,5
18756,110.0,2,2,2,0.0,2,340000,False,False,True,0,False,111,17,4
18755,105.0,3,1,1,0.0,3,349900,False,True,True,0,False,115,,1
18754,196.0,4,3,1,0.0,2,899000,False,True,True,0,False,113,17,1
18753,55.0,2,1,1,0.0,-1,230000,False,False,True,0,False,111,17,1
18752,89.0,3,2,1,0.0,3,558000,False,True,True,7,False,113,17,1
18751,130.0,2,2,1,0.0,-1,395000,False,False,True,0,,115,17,1
18750,61.0,2,1,1,0.0,3,190000,True,False,True,0,False,114,17,1
18749,92.0,3,1,1,0.0,3,260000,True,,True,0,False,115,17,1
18748,152.0,3,3,2,0.0,0,508000,False,True,True,0,True,116,17,4
18747,112.0,3,2,1,0.0,1,270000,False,True,True,0,False,112,17,1
18746,34.0,1,1,1,0.0,-1,131250,False,False,True,4,False,111,17,1
18745,52.0,2,1,1,0.0,0,230000,False,False,False,0,False,111,17,1
18744,50.0,1,1,1,0.0,1,140000,True,False,True,0,False,115,17,1
18743,57.0,3,1,1,0.0,3,199000,False,True,False,0,False,111,,1
18742,60.0,2,1,1,0.0,-1,226500,False,True,True,0,False,113,,1
18741,36.0,1,1,1,0.0,2,145000,False,False,True,1,False,115,17,1
18740,60.0,2,1,,0.0,-1,180000,False,False,True,0,False,113,17,1
18739,70.0,2,1,1,0.0,3,230000,False,False,True,0,True,111,17,1
18738,32.0,0,1,1,0.0,2,155000,False,False,True,0,False,114,17,3
18737,65.0,3,1,1,0.0,3,99000,True,False,False,1,False,112,17,1
18736,69.0,1,1,1,0.0,3,230000,False,True,True,0,False,112,17,1
18735,42.0,0,1,1,0.0,-1,199000,False,True,True,3,True,112,17,3
18734,55.0,1,1,1,0.0,5,297000,False,True,True,3,True,114,17,1
18733,230.0,5,3,1,0.0,2,825000,True,True,True,0,False,113,17,1
18732,47.0,,1,1,0.0,3,180000,False,True,True,0,True,112,,1
18731,30.0,1,1,1,0.0,1,179900,False,False,True,0,False,114,17,1
18730,112.0,3,2,1,0.0,5,415000,False,True,True,0,True,111,17,1
18729,87.0,1,2,2,0.0,3,295000,False,True,True,0,False,115,17,4
18728,87.0,2,2,2,0.0,3,295000,False,True,True,1,False,115,17,4
18727,80.0,2,2,2,0.0,2,270000,False,False,False,0,False,114,17,4
18726,244.0,4,3,1,0.0,6,1200000,True,True,True,0,,113,17,1
18725,102.0,3,2,1,0.0,6,495000,False,True,True,0,False,116,17,1
18724,54.0,2,1,1,0.0,1,158000,True,False,True,0,False,116,17,1
18723,145.0,4,2,1,0.0,1,595000,False,True,True,7,False,114,17,1
18722,89.0,,1,1,0.0,0,215000,False,False,True,2,False,112,17,1
18721,163.0,4,2,1,0.0,1,619000,False,True,True,5,True,111,17,1
18720,110.0,4,2,1,0.0,2,335000,True,False,True,0,False,113,17,1
18719,55.0,1,1,1,0.0,9,425000,False,True,True,0,False,113,17,1
18718,50.0,2,1,1,0.0,-1,199999,False,False,True,3,False,112,17,1
18717,52.0,0,1,1,0.0,-1,129000,False,False,True,0,True,112,17,3
18716,120.0,4,3,1,0.0,2,530000,True,True,True,0,False,113,,1
18715,39.0,1,1,1,0.0,4,138000,False,False,True,1,False,111,17,1
18714,73.0,2,1,1,0.0,7,449000,False,True,True,0,False,113,17,1
18713,75.0,1,1,1,0.0,1,370000,False,True,True,0,False,113,17,1
18712,89.0,3,2,1,0.0,6,365000,False,True,True,0,False,114,,1
18711,125.0,7,2,1,0.0,3,430000,False,True,False,0,False,111,17,1
18710,64.0,2,1,1,0.0,-1,295000,False,False,True,0,False,111,,1
18709,155.0,4,2,1,0.0,-1,210000,False,False,True,7,False,115,17,1
18708,156.0,,2,1,0.0,2,725000,False,True,True,0,False,113,17,1
18707,60.0,2,1,1,0.0,3,199500,False,False,True,0,True,111,17,1
18706,81.0,2,2,1,0.0,10,336806,False,True,True,0,True,115,17,5
18705,53.0,1,1,1,0.0,2,189465,False,True,True,0,True,115,17,1
18704,53.0,1,1,1,0.0,10,238896,False,True,True,0,True,115,17,5
18703,48.0,2,1,1,0.0,1,143000,True,False,False,0,False,111,17,1
18702,100.0,2,2,2,0.0,-1,390000,True,True,False,0,False,113,17,4
18701,57.0,2,1,1,0.0,0,184000,False,False,True,1,False,112,17,1
18700,192.0,3,2,1,0.0,1,630000,False,True,True,0,False,113,17,1
18699,72.0,1,1,1,0.0,0,258000,False,False,True,1,False,114,17,1
18698,105.0,3,2,1,0.0,3,330000,False,True,True,0,False,112,17,1
18697,65.0,2,1,1,0.0,2,220000,False,False,True,0,False,111,,1
18696,93.0,2,1,1,0.0,1,350000,False,True,True,0,False,116,17,1
18695,114.0,3,1,1,0.0,3,240000,False,False,True,0,,116,17,5
18694,135.0,5,2,1,0.0,2,363000,True,True,True,0,False,111,17,1
18693,66.0,2,1,1,0.0,3,235000,False,False,True,0,False,112,17,1
18692,68.0,,1,1,0.0,1,192500,True,False,True,0,False,116,17,1
18691,125.0,4,2,1,0.0,2,300000,False,False,True,3,,116,17,5
18690,62.0,1,1,1,0.0,3,379900,False,True,True,6,True,114,17,1
18689,60.0,2,1,1,0.0,-1,174000,False,False,True,0,False,111,17,1
18688,50.0,1,1,1,0.0,0,199000,False,True,True,0,True,112,17,1
18687,105.0,3,1,1,0.0,3,350000,False,True,True,0,False,115,17,1
18686,165.0,3,1,1,0.0,-1,276800,True,True,False,0,False,113,17,1
18685,88.0,3,1,1,0.0,2,259000,True,False,True,0,False,114,17,1
18684,280.0,5,4,1,0.0,4,980000,True,True,True,0,True,113,17,1
18683,68.0,2,1,1,0.0,2,149000,False,False,True,0,False,115,17,1
18682,62.0,2,1,1,0.0,3,130000,False,False,True,0,False,116,17,1
18681,82.0,3,1,1,0.0,3,215000,False,False,True,0,True,115,,1
18680,90.0,3,1,1,0.0,2,220000,False,False,True,0,False,115,17,1
18679,50.0,2,1,1,0.0,1,270000,False,False,True,0,False,114,17,1
18678,75.0,2,1,1,0.0,3,195000,False,False,True,0,False,111,17,1
18677,89.0,3,2,1,0.0,6,365000,False,True,True,0,False,114,17,1
18676,140.0,3,2,1,0.0,1,450000,False,True,True,0,True,114,17,1
18675,70.0,2,2,1,0.0,3,250000,False,False,True,0,False,111,17,1
18674,71.0,,1,1,0.0,2,247000,False,True,True,0,True,115,17,1
18673,141.0,4,3,1,0.0,3,815000,False,True,True,0,False,113,17,1
18672,85.0,3,1,1,0.0,2,299000,False,True,True,0,False,114,17,1
18671,43.0,2,1,1,0.0,2,147000,False,False,True,3,False,111,17,1
18670,90.0,2,2,1,0.0,1,295000,False,True,True,0,True,115,17,1
18669,43.0,1,1,1,0.0,2,167000,False,False,True,1,False,115,17,1
18668,185.0,1,1,1,0.0,2,604000,False,True,True,1,False,112,17,1
18667,51.0,1,1,1,0.0,1,185000,False,True,True,0,False,115,17,1
18666,46.0,0,1,1,0.0,5,185000,False,True,False,0,False,111,17,3
18665,37.0,1,1,,0.0,-1,105000,False,False,False,0,False,111,17,1
18664,65.0,,1,1,0.0,2,190000,False,False,True,7,False,115,17,1
18663,60.0,1,1,1,0.0,1,395000,False,True,False,5,True,113,17,1
18662,114.0,3,2,1,0.0,1,495000,False,True,True,5,False,114,17,1
18661,54.0,2,1,1,0.0,-3,97000,True,True,False,0,False,111,17,1
18660,81.0,4,1,1,0.0,1,278000,False,True,True,0,False,111,17,1
18659,84.0,3,2,1,0.0,2,325000,True,True,True,3,False,113,17,1
18658,45.0,1,1,1,0.0,2,299000,False,True,True,0,False,113,17,1
18657,105.0,3,1,1,0.0,1,365000,False,True,False,0,False,111,17,1
18656,105.0,,1,1,0.0,3,350000,True,True,True,0,True,111,17,1
18655,92.0,3,2,1,0.0,4,365000,False,True,True,0,False,114,17,1
18654,45.0,0,1,1,0.0,3,165000,False,True,True,0,False,115,17,3
18653,40.0,1,1,,0.0,1,135000,False,True,False,0,False,112,17,1
18652,100.0,3,1,,0.0,1,239000,False,False,True,0,False,112,17,1
18651,60.0,2,1,1,0.0,-1,175000,False,False,True,5,False,113,17,1
18650,50.0,1,1,1,0.0,1,250000,False,True,True,0,False,114,17,1
18649,45.0,,1,,0.0,-2,80000,False,True,True,4,False,115,17,1
18648,48.0,1,1,1,0.0,-1,195000,False,True,True,2,False,112,17,1
18647,42.0,1,1,1,0.0,2,147000,False,False,True,3,False,111,17,1
18646,89.0,3,1,1,0.0,1,279000,False,True,True,0,False,115,17,1
18645,84.0,2,1,1,0.0,3,290000,False,True,True,0,False,116,17,1
18644,110.0,3,2,1,0.0,-1,315000,False,False,True,0,False,111,17,1
18643,31.0,1,1,1,0.0,3,134000,False,True,False,0,False,111,17,1
18642,55.0,1,1,1,0.0,4,220000,False,False,True,0,False,113,17,5
18641,64.0,2,1,1,0.0,7,245000,False,True,True,0,False,112,17,1
18640,225.0,2,2,1,0.0,3,900000,False,True,True,0,True,113,17,1
18639,35.0,0,1,1,0.0,1,250000,False,False,True,3,False,113,17,3
18638,35.0,1,1,1,0.0,5,165000,False,True,True,0,,111,17,1
18637,60.0,1,1,2,0.0,-1,127000,False,False,False,0,False,112,17,4
18636,174.0,,3,1,0.0,1,560000,True,True,True,0,False,113,17,1
18635,206.0,5,3,1,0.0,1,690000,True,True,True,0,False,113,17,1
18634,37.0,1,1,1,0.0,-1,153000,False,True,False,0,False,111,,1
18633,72.0,3,1,1,0.0,2,195000,False,False,True,4,False,115,17,1
18632,68.0,2,1,1,0.0,1,260000,False,True,True,0,True,115,17,1
18631,115.0,,2,1,0.0,6,575000,False,True,True,0,False,113,17,1
18630,41.0,1,1,1,0.0,-1,160000,False,False,True,6,False,111,17,1
18629,130.0,2,2,1,0.0,9,565000,False,True,True,3,True,114,17,5
18628,145.0,3,3,,0.0,1,810000,False,True,True,4,False,113,17,1
18627,92.0,3,2,1,0.0,6,365000,False,True,True,0,False,114,17,1
18626,35.0,1,1,1,0.0,4,115000,True,False,False,0,False,111,17,1
18625,149.0,,2,1,0.0,2,589200,False,False,True,0,False,113,17,1
18624,93.0,3,1,1,0.0,-1,269900,True,True,True,0,False,113,17,1
18623,77.0,4,1,1,0.0,-1,199900,True,True,True,0,False,113,17,1
18622,65.0,1,1,1,0.0,2,310000,False,True,True,0,True,111,17,1
18621,76.0,3,1,1,0.0,-1,214000,False,False,True,0,False,115,17,1
18620,143.0,4,2,1,0.0,5,620000,False,True,True,0,False,113,17,1
18619,90.0,,1,1,0.0,2,245000,False,True,True,0,False,115,17,1
18618,43.0,0,1,1,0.0,3,260000,False,True,True,0,True,114,17,3
18617,72.0,1,1,2,0.0,-1,260000,False,True,True,0,True,115,17,4
18616,70.0,3,1,1,0.0,2,169900,False,False,True,0,False,115,17,1
18615,86.0,3,1,1,0.0,2,299000,False,True,True,0,False,114,17,1
18614,114.0,4,3,1,0.0,2,798000,False,True,True,0,False,114,17,1
18613,74.0,3,1,1,0.0,3,250000,False,False,True,0,True,116,17,1
18612,80.0,,1,1,0.0,1,275000,False,False,True,0,False,113,17,1
18611,61.0,2,1,1,0.0,3,250000,False,False,True,0,False,113,17,5
18610,167.0,4,2,1,0.0,6,650000,True,True,True,3,False,113,,1
18609,92.0,2,2,1,0.0,7,549000,False,True,True,0,False,113,17,1
18608,143.0,5,2,1,0.0,1,419000,False,True,True,0,False,113,17,1
18607,55.0,,2,2,0.0,0,210000,False,True,True,0,True,115,17,4
18606,50.0,2,1,1,0.0,2,250000,False,False,True,0,False,111,17,1
18605,34.0,2,1,1,0.0,-1,107000,False,False,True,0,False,111,17,1
18604,149.0,4,2,1,0.0,-1,589200,False,,True,0,False,113,17,1
18603,50.0,1,1,1,0.0,2,220000,False,True,True,3,False,112,17,1
18602,51.0,1,1,1,0.0,1,164000,False,True,True,1,False,115,17,1
18601,54.0,1,1,1,0.0,2,228000,False,True,True,1,False,116,17,1
18600,261.0,3,3,2,171.0,-5,600000,True,False,True,0,,112,17,2
18599,114.0,3,1,1,0.0,3,240000,False,False,True,0,False,116,17,5
18598,116.0,4,1,1,0.0,7,400000,True,True,True,0,False,113,17,5
18597,295.0,5,3,3,380.0,-5,810000,False,False,True,0,True,116,17,2
18596,26.0,1,1,,0.0,2,174000,False,False,True,1,False,113,17,1
18595,47.0,1,1,1,0.0,2,167000,False,False,True,1,False,112,17,1
18594,58.0,3,1,1,0.0,5,185000,False,False,True,5,False,111,17,1
18593,320.0,5,3,1,0.0,6,999999,False,True,True,0,True,114,17,1
18592,193.0,4,3,1,0.0,2,775000,False,True,True,0,False,114,17,1
18591,50.0,2,1,1,0.0,3,126000,True,False,True,0,False,111,17,1
18590,90.0,3,2,1,0.0,6,595000,False,True,True,0,False,112,17,1
18589,120.0,2,2,1,0.0,5,850000,False,True,True,0,True,114,17,5
18588,95.0,3,2,2,0.0,-1,275000,False,False,True,7,False,114,17,4
18587,80.0,,2,1,0.0,2,270000,False,True,True,7,True,115,17,1
18586,95.0,3,3,1,0.0,0,430000,False,False,True,5,True,113,,1
18585,50.0,1,1,1,0.0,4,250000,False,True,True,0,True,113,17,1
18584,90.0,2,2,1,0.0,2,426000,True,True,True,0,False,113,17,1
18583,90.0,2,1,1,0.0,3,300000,False,True,True,0,False,115,17,5
18582,210.0,2,2,1,0.0,-1,470000,False,True,True,0,True,113,17,1
18581,112.0,,3,1,0.0,2,550000,False,True,True,0,False,112,17,1
18580,72.0,3,1,1,0.0,1,375000,False,True,True,5,True,114,17,1
18579,240.0,5,4,1,0.0,5,850000,False,True,True,0,True,114,17,1
18578,80.0,1,2,1,0.0,3,330000,False,True,True,0,False,115,17,5
18577,35.0,1,1,1,0.0,-1,105000,False,False,False,0,False,115,17,1
18576,130.0,3,2,1,0.0,7,635000,False,True,True,0,,111,17,1
18575,92.0,3,1,1,0.0,3,260000,False,False,True,1,False,115,17,1
18574,150.0,4,2,,0.0,2,279000,True,False,True,0,False,115,17,1
18573,180.0,4,3,1,0.0,2,720000,True,True,True,0,False,113,17,1
18572,30.0,0,1,1,0.0,1,135000,False,True,True,0,False,114,17,3
18571,75.0,3,2,1,0.0,0,230000,False,False,True,3,False,115,17,1
18570,53.0,1,1,1,0.0,2,175000,False,False,True,0,False,111,17,1
18569,34.0,1,1,1,0.0,1,195000,False,True,False,0,False,113,17,1
18568,69.0,3,1,1,0.0,3,275000,False,True,True,0,False,111,17,1
18567,70.0,2,1,1,0.0,3,215000,False,False,True,0,False,111,17,1
18566,65.0,,1,1,0.0,1,210000,False,False,True,0,False,115,17,1
18565,126.0,3,2,,0.0,2,350000,True,True,True,3,False,112,17,1
18564,59.0,2,1,1,0.0,1,275000,False,True,True,0,False,113,17,1
18563,50.0,3,1,1,0.0,-1,210000,True,False,False,0,False,113,17,1
18562,58.0,1,1,1,0.0,2,280000,False,True,True,0,False,113,17,1
18561,29.0,1,1,1,0.0,2,149900,False,False,False,6,False,113,17,1
18560,58.0,1,1,1,0.0,0,200000,False,False,True,6,False,115,17,1
18559,79.0,2,1,1,0.0,2,240000,False,True,True,0,True,115,17,1
18558,60.0,,1,1,0.0,9,330000,False,True,True,0,False,114,17,1
18557,72.0,1,1,1,0.0,9,339000,False,True,True,0,False,114,17,1
18556,83.0,3,1,1,0.0,1,295000,False,True,True,0,False,112,17,1
